12/05/2014,0.2356
12/08/2014,0.2376
12/09/2014,0.23885
12/10/2014,0.2399
12/11/2014,0.2406
12/12/2014,0.24285
12/15/2014,0.2426
12/16/2014,0.2426
12/17/2014,0.24535
12/18/2014,0.2471
12/19/2014,0.2521
12/22/2014,0.2551
12/23/2014,0.2546
12/24/2014,0.2566
12/26/2014,0.2566
12/29/2014,0.2551
12/30/2014,0.2552
12/31/2014,0.2556
01/02/2015,0.2556
01/05/2015,0.2536
01/06/2015,0.2511
01/07/2015,0.2521
01/08/2015,0.2521
01/09/2015,0.2541
01/12/2015,0.2528
01/13/2015,0.2533
01/14/2015,0.2536
01/15/2015,0.2526
01/16/2015,0.2566
01/20/2015,0.2567
01/21/2015,0.2571
01/22/2015,0.2561
01/23/2015,0.2561
01/26/2015,0.2561
01/27/2015,0.2526
01/28/2015,0.2546
01/29/2015,0.2546
01/30/2015,0.2531
02/02/2015,0.2521
02/03/2015,0.2551
02/04/2015,0.2551
02/05/2015,0.2561
02/06/2015,0.2556
02/09/2015,0.25835
02/10/2015,0.2581
02/11/2015,0.2581
02/12/2015,0.2581
02/13/2015,0.2571
02/17/2015,0.2567
02/18/2015,0.2606
02/19/2015,0.2615
02/20/2015,0.2626
02/23/2015,0.2616
02/24/2015,0.2611
02/25/2015,0.2609
02/26/2015,0.2616
02/27/2015,0.26185
03/02/2015,0.26095
03/03/2015,0.26515
03/04/2015,0.2636
03/05/2015,0.2636
03/06/2015,0.2646
03/09/2015,0.2666
03/10/2015,0.2677
03/11/2015,0.2699
03/12/2015,0.2706
03/13/2015,0.27065
03/16/2015,0.27015
03/17/2015,0.26935
03/18/2015,0.2703
03/19/2015,0.26455
03/20/2015,0.2668
03/23/2015,0.2668
03/24/2015,0.26935
03/25/2015,0.26855
03/26/2015,0.27305
03/27/2015,0.2754
03/30/2015,0.27415
03/31/2015,0.27075
04/01/2015,0.27075
04/02/2015,0.27375
04/06/2015,0.27375
04/07/2015,0.27375
04/08/2015,0.2712
04/09/2015,0.2759
04/10/2015,0.277
04/13/2015,0.2753
04/14/2015,0.27555
04/15/2015,0.27435
04/16/2015,0.2751
04/17/2015,0.27575
04/20/2015,0.276
04/21/2015,0.27725
04/22/2015,0.2775
04/23/2015,0.277
04/24/2015,0.279
04/27/2015,0.279
04/28/2015,0.27815
04/29/2015,0.27815
04/30/2015,0.27875
05/01/2015,0.27975
05/04/2015,0.27975
05/05/2015,0.2759
05/06/2015,0.276
05/07/2015,0.27885
05/08/2015,0.27985
05/11/2015,0.2766
05/12/2015,0.275
05/13/2015,0.2739
05/14/2015,0.276
05/15/2015,0.2765
05/18/2015,0.276
05/19/2015,0.281
05/20/2015,0.2835
05/21/2015,0.282
05/22/2015,0.2845
05/26/2015,0.28585
05/27/2015,0.2835
05/28/2015,0.28275
05/29/2015,0.28375
06/01/2015,0.2825
06/02/2015,0.2787
06/03/2015,0.2792
06/04/2015,0.2789
06/05/2015,0.2812
06/08/2015,0.2822
06/09/2015,0.2855
06/10/2015,0.28785
06/11/2015,0.28585
06/12/2015,0.28605
06/15/2015,0.28325
06/16/2015,0.28625
06/17/2015,0.2857
06/18/2015,0.2808
06/19/2015,0.2813
06/22/2015,0.28225
06/23/2015,0.28075
06/24/2015,0.28075
06/25/2015,0.282
06/26/2015,0.28175
06/29/2015,0.2837
06/30/2015,0.2832
07/01/2015,0.2836
07/02/2015,0.2835
07/06/2015,0.28425
07/07/2015,0.28325
07/08/2015,0.28345
07/09/2015,0.286
07/10/2015,0.2858
07/13/2015,0.2888
07/14/2015,0.2885
07/15/2015,0.2885
07/16/2015,0.287
07/17/2015,0.29175
07/20/2015,0.295
07/21/2015,0.2941
07/22/2015,0.2925
07/23/2015,0.2951
07/24/2015,0.2936
07/27/2015,0.2941
07/28/2015,0.2968
07/29/2015,0.2968
07/30/2015,0.3001
07/31/2015,0.3086
08/03/2015,0.3037
08/04/2015,0.3011
08/05/2015,0.3109
08/06/2015,0.3114
08/07/2015,0.3116
08/10/2015,0.3142
08/11/2015,0.31435
08/12/2015,0.3093
08/13/2015,0.3205
08/14/2015,0.32445
08/17/2015,0.33285
08/18/2015,0.33285
08/19/2015,0.33335
08/20/2015,0.3291
08/21/2015,0.3291
08/24/2015,0.3316
08/25/2015,0.327
08/26/2015,0.3252
08/27/2015,0.3244
08/28/2015,0.329
08/31/2015,0.329
09/01/2015,0.334
09/02/2015,0.3325
09/03/2015,0.3335
09/04/2015,0.332
09/08/2015,0.332
09/09/2015,0.333
09/10/2015,0.336
09/11/2015,0.3372
09/14/2015,0.3355
09/15/2015,0.33425
09/16/2015,0.3396
09/17/2015,0.3451
09/18/2015,0.3192
09/21/2015,0.326
09/22/2015,0.3265
09/23/2015,0.3255
09/24/2015,0.3264
09/25/2015,0.3261
09/28/2015,0.3266
09/29/2015,0.3255
09/30/2015,0.325
10/01/2015,0.324
10/02/2015,0.3271
10/05/2015,0.3232
10/06/2015,0.318
10/07/2015,0.3186
10/08/2015,0.3196
10/09/2015,0.3206
10/12/2015,0.32075
10/13/2015,0.3205
10/14/2015,0.31705
10/15/2015,0.31515
10/16/2015,0.31715
10/19/2015,0.31665
10/20/2015,0.3204
10/21/2015,0.3164
10/22/2015,0.3199
10/23/2015,0.3229
10/26/2015,0.32315
10/27/2015,0.3239
10/28/2015,0.3219
10/29/2015,0.3289
10/30/2015,0.3341
11/02/2015,0.3341
11/03/2015,0.3336
11/04/2015,0.3366
11/05/2015,0.3439
11/06/2015,0.3414
11/09/2015,0.3556
11/10/2015,0.3561
11/11/2015,0.3591
11/12/2015,0.3616
11/13/2015,0.3636
11/16/2015,0.3641
11/17/2015,0.3671
11/18/2015,0.3696
11/19/2015,0.3776
11/20/2015,0.3821
11/23/2015,0.3932
11/24/2015,0.4023
11/25/2015,0.4067
11/27/2015,0.4142
11/30/2015,0.4162
12/01/2015,0.4222
12/02/2015,0.436
12/03/2015,0.452
12/04/2015,0.462
12/07/2015,0.477
12/08/2015,0.4865
12/09/2015,0.492
12/10/2015,0.502
12/11/2015,0.512
12/14/2015,0.51775
12/15/2015,0.52575
12/16/2015,0.5325
12/17/2015,0.5695
12/18/2015,0.5855
12/21/2015,0.5931
12/22/2015,0.59435
12/23/2015,0.6031
12/24/2015,0.6031
12/28/2015,0.6031
12/29/2015,0.6067
12/30/2015,0.6122
12/31/2015,0.6127
01/04/2016,0.6117
01/05/2016,0.6171
01/06/2016,0.6201
01/07/2016,0.61685
01/08/2016,0.6211
01/11/2016,0.6221
01/12/2016,0.6236
01/13/2016,0.622
01/14/2016,0.6211
01/15/2016,0.6196
01/19/2016,0.6243
01/20/2016,0.6213
01/21/2016,0.6186
01/22/2016,0.6191
01/25/2016,0.6213
01/26/2016,0.6211
01/27/2016,0.6181
01/28/2016,0.6156
01/29/2016,0.6126
02/01/2016,0.6186
02/02/2016,0.6192
02/03/2016,0.6206
02/04/2016,0.6202
02/05/2016,0.6197
02/08/2016,0.621
02/09/2016,0.6205
02/10/2016,0.6176
02/11/2016,0.6172
02/12/2016,0.6182
02/16/2016,0.6182
02/17/2016,0.6194
02/18/2016,0.6182
02/19/2016,0.6182
02/22/2016,0.6246
02/23/2016,0.6291
02/24/2016,0.6346
02/25/2016,0.6356
02/26/2016,0.6351
02/29/2016,0.6331
03/01/2016,0.6316
03/02/2016,0.63485
03/03/2016,0.6356
03/04/2016,0.6335
03/07/2016,0.6361
03/08/2016,0.63515
03/09/2016,0.6346
03/10/2016,0.63235
03/11/2016,0.63385
03/14/2016,0.63955
03/15/2016,0.64195
03/16/2016,0.639
03/17/2016,0.6234
03/18/2016,0.6243
03/21/2016,0.6246
03/22/2016,0.62835
03/23/2016,0.6301
03/24/2016,0.6286
03/28/2016,0.6286
03/29/2016,0.63085
03/30/2016,0.6251
03/31/2016,0.6286
04/01/2016,0.6291
04/04/2016,0.6301
04/05/2016,0.6266
04/06/2016,0.6306
04/07/2016,0.6288
04/08/2016,0.6308
04/11/2016,0.62985
04/12/2016,0.6296
04/13/2016,0.62835
04/14/2016,0.63285
04/15/2016,0.6331
04/18/2016,0.63435
04/19/2016,0.63485
04/20/2016,0.6351
04/21/2016,0.6381
04/22/2016,0.63585
04/25/2016,0.63385
04/26/2016,0.63435
04/27/2016,0.63835
04/28/2016,0.6366
04/29/2016,0.6366
05/02/2016,0.6366
05/03/2016,0.6329
05/04/2016,0.6341
05/05/2016,0.6318
05/06/2016,0.6296
05/09/2016,0.6296
05/10/2016,0.6281
05/11/2016,0.6266
05/12/2016,0.6261
05/13/2016,0.6276
05/16/2016,0.6261
05/17/2016,0.6251
05/18/2016,0.6356
05/19/2016,0.6539
05/20/2016,0.6613
05/23/2016,0.6623
05/24/2016,0.6653
05/25/2016,0.66655
05/26/2016,0.67405
05/27/2016,0.67305
05/31/2016,0.6858
06/01/2016,0.6813
06/02/2016,0.6801
06/03/2016,0.68215
06/06/2016,0.66065
06/07/2016,0.6566
06/08/2016,0.658
06/09/2016,0.65605
06/10/2016,0.6556
06/13/2016,0.6525
06/14/2016,0.6548
06/15/2016,0.65635
06/16/2016,0.6466
06/17/2016,0.6444
06/20/2016,0.6465
06/21/2016,0.64185
06/22/2016,0.6401
06/23/2016,0.6401
06/24/2016,0.6236
06/27/2016,0.6271
06/28/2016,0.6311
06/29/2016,0.6461
06/30/2016,0.6541
07/01/2016,0.65335
07/05/2016,0.6571
07/06/2016,0.6611
07/07/2016,0.6646
07/08/2016,0.6671
07/11/2016,0.6691
07/12/2016,0.67335
07/13/2016,0.6801
07/14/2016,0.6791
07/15/2016,0.68785
07/18/2016,0.6956
07/19/2016,0.6971
07/20/2016,0.7016
07/21/2016,0.7145
07/22/2016,0.721
07/25/2016,0.7335
07/26/2016,0.743
07/27/2016,0.7515
07/28/2016,0.7565
07/29/2016,0.7591
08/01/2016,0.7591
08/02/2016,0.7676
08/03/2016,0.7776
08/04/2016,0.7876
08/05/2016,0.79235
08/08/2016,0.8065
08/09/2016,0.816
08/10/2016,0.8176
08/11/2016,0.817
08/12/2016,0.81825
08/15/2016,0.80411
08/16/2016,0.80128
08/17/2016,0.81128
08/18/2016,0.811
08/19/2016,0.81711
08/22/2016,0.82544
08/23/2016,0.82544
08/24/2016,0.82544
08/25/2016,0.82933
08/26/2016,0.83344
08/29/2016,0.83344
08/30/2016,0.84211
08/31/2016,0.83933
09/01/2016,0.83567
09/02/2016,0.83511
09/06/2016,0.84067
09/07/2016,0.83356
09/08/2016,0.84544
09/09/2016,0.85222
09/12/2016,0.85578
09/13/2016,0.85028
09/14/2016,0.85389
09/15/2016,0.85656
09/16/2016,0.85711
09/19/2016,0.86067
09/20/2016,0.86589
09/21/2016,0.86333
09/22/2016,0.85672
09/23/2016,0.85294
09/26/2016,0.85294
09/27/2016,0.85378
09/28/2016,0.83769
09/29/2016,0.84561
09/30/2016,0.85367
10/03/2016,0.85789
10/04/2016,0.86433
10/05/2016,0.86794
10/06/2016,0.87156
10/07/2016,0.87606
10/10/2016,0.87389
10/11/2016,0.8775
10/12/2016,0.88111
10/13/2016,0.88
10/14/2016,0.88167
10/17/2016,0.87761
10/18/2016,0.88122
10/19/2016,0.88067
10/20/2016,0.88178
10/21/2016,0.88178
10/24/2016,0.88372
10/25/2016,0.88567
10/26/2016,0.89039
10/27/2016,0.88733
10/28/2016,0.88594
10/31/2016,0.88428
11/01/2016,0.88094
11/02/2016,0.87567
11/03/2016,0.88094
11/04/2016,0.88261
11/07/2016,0.88678
11/08/2016,0.88233
11/09/2016,0.8865
11/10/2016,0.90206
11/11/2016,0.90567
11/14/2016,0.91122
11/15/2016,0.90622
11/16/2016,0.90872
11/17/2016,0.91122
11/18/2016,0.91622
11/21/2016,0.91983
11/22/2016,0.92483
11/23/2016,0.93011
11/25/2016,0.93733
11/28/2016,0.93511
11/29/2016,0.93067
11/30/2016,0.93417
12/01/2016,0.94167
12/02/2016,0.94639
12/05/2016,0.94806
12/06/2016,0.95083
12/07/2016,0.95083
12/08/2016,0.95306
12/09/2016,0.9565
12/12/2016,0.95872
12/13/2016,0.96344
12/14/2016,0.97039
12/15/2016,0.99317
12/16/2016,0.99733
12/19/2016,0.99428
12/20/2016,0.99622
12/21/2016,0.99761
12/22/2016,0.99706
12/23/2016,0.99706
12/27/2016,0.99706
12/28/2016,0.99817
12/29/2016,0.99789
12/30/2016,0.99789
01/03/2017,0.99872
01/04/2017,1.00511
01/05/2017,1.00928
01/06/2017,1.01011
01/09/2017,1.01483
01/10/2017,1.01789
01/11/2017,1.02178
01/12/2017,1.02178
01/13/2017,1.02317
01/17/2017,1.02483
01/18/2017,1.03011
01/19/2017,1.04122
01/20/2017,1.04344
01/23/2017,1.03789
01/24/2017,1.03178
01/25/2017,1.03733
01/26/2017,1.039
01/27/2017,1.039
01/30/2017,1.034
01/31/2017,1.03456
02/01/2017,1.03456
02/02/2017,1.03372
02/03/2017,1.034
02/06/2017,1.03844
02/07/2017,1.03817
02/08/2017,1.03372
02/09/2017,1.03372
02/10/2017,1.03622
02/13/2017,1.039
02/14/2017,1.03733
02/15/2017,1.04178
02/16/2017,1.0565
02/17/2017,1.05233
02/21/2017,1.05344
02/22/2017,1.054
02/23/2017,1.05233
02/24/2017,1.054
02/27/2017,1.05456
02/28/2017,1.064
03/01/2017,1.09278
03/02/2017,1.1
03/03/2017,1.10167
03/06/2017,1.10622
03/07/2017,1.10622
03/08/2017,1.109
03/09/2017,1.11956
03/10/2017,1.12122
03/13/2017,1.13122
03/14/2017,1.13733
03/15/2017,1.14817
03/16/2017,1.15178
03/17/2017,1.15178
03/20/2017,1.15622
03/21/2017,1.15622
03/22/2017,1.15678
03/23/2017,1.15289
03/24/2017,1.15128
03/27/2017,1.15189
03/28/2017,1.15222
03/29/2017,1.14678
03/30/2017,1.14761
03/31/2017,1.14956
04/03/2017,1.14983
04/04/2017,1.14983
04/05/2017,1.15039
04/06/2017,1.15539
04/07/2017,1.15761
04/10/2017,1.15567
04/11/2017,1.15511
04/12/2017,1.15844
04/13/2017,1.15844
04/17/2017,1.15844
04/18/2017,1.15622
04/19/2017,1.15567
04/20/2017,1.15317
04/21/2017,1.15622
04/24/2017,1.1665
04/25/2017,1.17039
04/26/2017,1.17178
04/27/2017,1.16956
04/28/2017,1.17233
05/01/2017,1.17233
05/02/2017,1.17372
05/03/2017,1.17122
05/04/2017,1.17928
05/05/2017,1.18039
05/08/2017,1.18456
05/09/2017,1.182
05/10/2017,1.18094
05/11/2017,1.18178
05/12/2017,1.17956
05/15/2017,1.17944
05/16/2017,1.18117
05/17/2017,1.17839
05/18/2017,1.17172
05/19/2017,1.18644
05/22/2017,1.192
05/23/2017,1.18867
05/24/2017,1.19761
05/25/2017,1.20039
05/26/2017,1.20178
05/30/2017,1.20178
05/31/2017,1.21
06/01/2017,1.21806
06/02/2017,1.2225
06/05/2017,1.21956
06/06/2017,1.219
06/07/2017,1.221
06/08/2017,1.22811
06/09/2017,1.23644
06/12/2017,1.24167
06/13/2017,1.24556
06/14/2017,1.25033
06/15/2017,1.26744
06/16/2017,1.27356
06/19/2017,1.28022
06/20/2017,1.28722
06/21/2017,1.28944
06/22/2017,1.29556
06/23/2017,1.29328
06/26/2017,1.29483
06/27/2017,1.29506
06/28/2017,1.29639
06/29/2017,1.29861
06/30/2017,1.29917
07/03/2017,1.30072
07/05/2017,1.303
07/06/2017,1.30411
07/07/2017,1.30522
07/10/2017,1.30411
07/11/2017,1.3035
07/12/2017,1.30389
07/13/2017,1.30361
07/14/2017,1.30361
07/17/2017,1.30611
07/18/2017,1.30694
07/19/2017,1.30722
07/20/2017,1.3125
07/21/2017,1.31444
07/24/2017,1.31389
07/25/2017,1.31667
07/26/2017,1.31389
07/27/2017,1.31111
07/28/2017,1.31056
07/31/2017,1.31056
08/01/2017,1.31056
08/02/2017,1.31278
08/03/2017,1.31167
08/04/2017,1.31194
08/07/2017,1.31139
08/08/2017,1.30944
08/09/2017,1.30917
08/10/2017,1.30911
08/11/2017,1.315
08/14/2017,1.31417
08/15/2017,1.31417
08/16/2017,1.31667
08/17/2017,1.31639
08/18/2017,1.31472
08/21/2017,1.31444
08/22/2017,1.31722
08/23/2017,1.31722
08/24/2017,1.31722
08/25/2017,1.31778
08/28/2017,1.31778
08/29/2017,1.31694
08/30/2017,1.31611
08/31/2017,1.31778
09/01/2017,1.31611
09/05/2017,1.31722
09/06/2017,1.31722
09/07/2017,1.31722
09/08/2017,1.31033
09/11/2017,1.31667
09/12/2017,1.31917
09/13/2017,1.32
09/14/2017,1.32111
09/15/2017,1.32389
09/18/2017,1.325
09/19/2017,1.32611
09/20/2017,1.32306
09/21/2017,1.32833
09/22/2017,1.32944
09/25/2017,1.32972
09/26/2017,1.33083
09/27/2017,1.33278
09/28/2017,1.335
09/29/2017,1.33389
10/02/2017,1.33556
10/03/2017,1.3425
10/04/2017,1.34667
10/05/2017,1.34861
10/06/2017,1.35028
10/09/2017,1.35639
10/10/2017,1.35667
10/11/2017,1.35861
10/12/2017,1.35917
10/13/2017,1.35333
10/16/2017,1.35389
10/17/2017,1.35733
10/18/2017,1.36261
10/19/2017,1.3625
10/20/2017,1.36476
10/23/2017,1.36742
10/24/2017,1.37064
10/25/2017,1.37446
10/26/2017,1.37796
10/27/2017,1.38009
10/30/2017,1.37678
10/31/2017,1.38122
11/01/2017,1.38483
11/02/2017,1.39139
11/03/2017,1.39194
11/06/2017,1.39703
11/07/2017,1.40258
11/08/2017,1.40981
11/09/2017,1.41289
11/10/2017,1.41289
11/13/2017,1.41586
11/14/2017,1.41899
11/15/2017,1.4219
11/16/2017,1.43567
11/17/2017,1.44067
11/20/2017,1.44594
11/21/2017,1.454
11/22/2017,1.46233
11/24/2017,1.46763
11/27/2017,1.47725
11/28/2017,1.47882
11/29/2017,1.48063
11/30/2017,1.48738
12/01/2017,1.49463
12/04/2017,1.50849
12/05/2017,1.51532
12/06/2017,1.52263
12/07/2017,1.53606
12/08/2017,1.54878
12/11/2017,1.56347
12/12/2017,1.57352
12/13/2017,1.58849
12/14/2017,1.60042
12/15/2017,1.61331
12/18/2017,1.62548
12/19/2017,1.64203
12/20/2017,1.65793
12/21/2017,1.67464
12/22/2017,1.68577
12/26/2017,1.68577
12/27/2017,1.69339
12/28/2017,1.69465
12/29/2017,1.69428
01/02/2018,1.69693
01/03/2018,1.69593
01/04/2018,1.70381
01/05/2018,1.70393
01/08/2018,1.70802
01/09/2018,1.70457
01/10/2018,1.70911
01/11/2018,1.72019
01/12/2018,1.72152
01/16/2018,1.73408
01/17/2018,1.73918
01/18/2018,1.7447
01/19/2018,1.74447
01/22/2018,1.7413
01/23/2018,1.7452
01/24/2018,1.75246
01/25/2018,1.76031
01/26/2018,1.7669
01/29/2018,1.77225
01/30/2018,1.7734
01/31/2018,1.77777
02/01/2018,1.78698
02/02/2018,1.78902
02/05/2018,1.79345
02/06/2018,1.7907
02/07/2018,1.79989
02/08/2018,1.8105
02/09/2018,1.82
02/12/2018,1.83338
02/13/2018,1.83875
02/14/2018,1.85
02/15/2018,1.8725
02/16/2018,1.88494
02/20/2018,1.90394
02/21/2018,1.91975
02/22/2018,1.94363
02/23/2018,1.95625
02/26/2018,1.98419
02/27/2018,2.00625
02/28/2018,2.01719
03/01/2018,2.02457
03/02/2018,2.02519
03/05/2018,2.0349
03/06/2018,2.04728
03/07/2018,2.05725
03/08/2018,2.0714
03/09/2018,2.08875
03/12/2018,2.10688
03/13/2018,2.1245
03/14/2018,2.145
03/15/2018,2.1775
03/16/2018,2.20175
03/19/2018,2.22249
03/20/2018,2.24814
03/21/2018,2.27108
03/22/2018,2.28557
03/23/2018,2.29155
03/26/2018,2.29496
03/27/2018,2.302
03/28/2018,2.308
03/29/2018,2.31175
04/02/2018,2.31175
04/03/2018,2.32084
04/04/2018,2.32461
04/05/2018,2.33063
04/06/2018,2.3375
04/09/2018,2.3373
04/10/2018,2.33903
04/11/2018,2.34163
04/12/2018,2.34769
04/13/2018,2.35281
04/16/2018,2.35509
04/17/2018,2.35539
04/18/2018,2.35866
04/19/2018,2.36156
04/20/2018,2.35923
04/23/2018,2.35954
04/24/2018,2.36167
04/25/2018,2.36561
04/26/2018,2.35878
04/27/2018,2.35805
04/30/2018,2.36294
05/01/2018,2.35375
05/02/2018,2.36294
05/03/2018,2.36313
05/04/2018,2.36906
05/07/2018,2.36906
05/08/2018,2.3525
05/09/2018,2.35575
05/10/2018,2.355
05/11/2018,2.3425
05/14/2018,2.33
05/15/2018,2.32063
05/16/2018,2.32563
05/17/2018,2.33125
05/18/2018,2.32938
05/21/2018,2.33
05/22/2018,2.33
05/23/2018,2.33
05/24/2018,2.31938
05/25/2018,2.31813
05/29/2018,2.30719
05/30/2018,2.30031
05/31/2018,2.32125
06/01/2018,2.31781
06/04/2018,2.31381
06/05/2018,2.31919
06/06/2018,2.32088
06/07/2018,2.32713
06/08/2018,2.32631
06/11/2018,2.33263
06/12/2018,2.33563
06/13/2018,2.34063
06/14/2018,2.33469
06/15/2018,2.32594
06/18/2018,2.32469
06/19/2018,2.33025
06/20/2018,2.33188
06/21/2018,2.33506
06/22/2018,2.33888
06/25/2018,2.337
06/26/2018,2.33563
06/27/2018,2.33438
06/28/2018,2.33738
06/29/2018,2.33575
07/02/2018,2.3425
07/03/2018,2.33725
07/04/2018,2.33731
07/05/2018,2.33863
07/06/2018,2.33144
07/09/2018,2.33313
07/10/2018,2.33744
07/11/2018,2.337
07/12/2018,2.33919
07/13/2018,2.336
07/16/2018,2.33263
07/17/2018,2.34194
07/18/2018,2.3475
07/19/2018,2.34706
07/20/2018,2.34156
07/23/2018,2.33531
07/24/2018,2.33488
07/25/2018,2.33688
07/26/2018,2.33888
07/27/2018,2.34238
07/30/2018,2.34313
07/31/2018,2.34856
08/01/2018,2.34825
08/02/2018,2.3405
08/03/2018,2.343
08/06/2018,2.34325
08/07/2018,2.34144
08/08/2018,2.3405
08/09/2018,2.338
08/10/2018,2.31925
08/13/2018,2.31375
08/14/2018,2.31519
08/15/2018,2.31175
08/16/2018,2.32225
08/17/2018,2.31188
08/20/2018,2.30963
08/21/2018,2.31025
08/22/2018,2.31175
08/23/2018,2.31138
08/24/2018,2.31725
08/27/2018,2.31725
08/28/2018,2.31475
08/29/2018,2.31263
08/30/2018,2.32125
08/31/2018,2.32075
09/03/2018,2.31563
09/04/2018,2.32275
09/05/2018,2.31681
09/06/2018,2.32706
09/07/2018,2.33125
09/10/2018,2.33425
09/11/2018,2.33425
09/12/2018,2.3315
09/13/2018,2.33413
09/14/2018,2.33713
09/17/2018,2.33875
09/18/2018,2.3375
